qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q3,36,1942884.9524345775,0.005653023319846591,0.005653023319846591,2026-07-05T17:30:14.949561+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,36,1943428.6261722283,0.005759908133069586,0.005759908133069586,2026-07-05T17:30:15.003222+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,36,1943398.9085006972,0.0058701720634189766,0.0058701720634189766,2026-07-05T17:30:15.108928+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,36,1944588.0771314253,0.005975439556789102,0.005975439556789102,2026-07-05T17:30:15.185409+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,36,1946436.9488221002,0.0060744668973520145,0.0060744668973520145,2026-07-05T17:30:15.245042+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,36,1945525.5026922412,0.0061914722164561255,0.0061914722164561255,2026-07-05T17:30:15.302185+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,36,1948343.7583602832,0.006284450082142063,0.006284450082142063,2026-07-05T17:30:15.358086+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,36,1948722.8229006021,0.006393735958449641,0.006393735958449641,2026-07-05T17:30:15.414013+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,37,1937944.2054218987,0.005345450458363433,0.005345450458363433,2026-07-05T17:30:18.341044+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,37,1936963.9151058535,0.005461802510096491,0.005461802510096491,2026-07-05T17:30:18.407451+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,37,1938353.4697589404,0.005565440085689518,0.005565440085689518,2026-07-05T17:30:18.455870+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,37,1940459.9044453762,0.005664705522473267,0.005664705522473267,2026-07-05T17:30:18.523894+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,37,1940863.9391591577,0.005772858288503964,0.005772858288503964,2026-07-05T17:30:18.609074+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,37,1941354.2243358225,0.005880493789351916,0.005880493789351916,2026-07-05T17:30:18.695232+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,37,1942179.1812454253,0.005987651821105244,0.005987651821105244,2026-07-05T17:30:18.813597+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,37,1944221.9845548111,0.006087219607813913,0.006087219607813913,2026-07-05T17:30:18.860171+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,37,1943130.6206275625,0.006204020010941662,0.006204020010941662,2026-07-05T17:30:18.911993+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,37,1945917.366109746,0.006297412173911434,0.006297412173911434,2026-07-05T17:30:18.958528+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,37,1946063.7887587717,0.0064085390903245495,0.0064085390903245495,2026-07-05T17:30:19.019691+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,38,1935556.0318646815,0.005356507180457277,0.005356507180457277,2026-07-05T17:30:24.479054+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,38,1934559.3577020562,0.005473150358935687,0.005473150358935687,2026-07-05T17:30:24.646386+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,38,1935940.9113761699,0.005577031683309472,0.005577031683309472,2026-07-05T17:30:24.729640+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,38,1937934.243250385,0.005677126826782825,0.005677126826782825,2026-07-05T17:30:24.783056+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,38,1938439.7117201502,0.005784935076401106,0.005784935076401106,2026-07-05T17:30:24.864363+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,38,1938793.221991539,0.005893854492189532,0.005893854492189532,2026-07-05T17:30:24.931794+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,38,1939762.562610083,0.006000094842347525,0.006000094842347525,2026-07-05T17:30:24.997289+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,38,1941606.7719587185,0.006100364303731685,0.006100364303731685,2026-07-05T17:30:25.085033+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,38,1940727.4785814362,0.006216803867831742,0.006216803867831742,2026-07-05T17:30:25.199085+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,38,1943530.5036501503,0.006310316287689987,0.006310316287689987,2026-07-05T17:30:25.245909+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,38,1943688.9991394968,0.006421562124806117,0.006421562124806117,2026-07-05T17:30:25.322082+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,39,1933369.2625922563,0.005366450818174199,0.005366450818174199,2026-07-05T17:30:30.361468+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,39,1932449.2596477948,0.005482793091591585,0.005482793091591585,2026-07-05T17:30:30.604901+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,39,1933823.1753497329,0.005586890585419754,0.005586890585419754,2026-07-05T17:30:30.917219+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,39,1935799.1584866918,0.005687261996457022,0.005687261996457022,2026-07-05T17:30:30.985916+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,39,1936220.1744853114,0.005795628872132272,0.005795628872132272,2026-07-05T17:30:31.070800+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,39,1936628.9956051505,0.005904358077505546,0.005904358077505546,2026-07-05T17:30:31.134874+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,39,1937594.632036904,0.006011037088605873,0.006011037088605873,2026-07-05T17:30:31.316437+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,39,1939423.8363926986,0.0061115840188569505,0.0061115840188569505,2026-07-05T17:30:31.492413+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,39,1938619.5140051118,0.006227698132092463,0.006227698132092463,2026-07-05T17:30:31.764298+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,39,1941392.3380636405,0.0063215913071910535,0.0063215913071910535,2026-07-05T17:30:31.922364+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,39,1941423.7634848026,0.006433851573952456,0.006433851573952456,2026-07-05T17:30:31.999025+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,40,1930445.1206214514,0.0053825371633137685,0.0053825371633137685,2026-07-05T17:30:36.944857+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,40,1930203.192004315,0.005496194386522785,0.005496194386522785,2026-07-05T17:30:37.028817+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,40,1930752.2674567204,0.005603041768705641,0.005603041768705641,2026-07-05T17:30:37.162068+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,40,1933238.9252936768,0.005702151167559731,0.005702151167559731,2026-07-05T17:30:37.251936+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,40,1933185.766274012,0.0058119460487253026,0.0058119460487253026,2026-07-05T17:30:37.309142+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,40,1934087.7829677926,0.005919124923106556,0.005919124923106556,2026-07-05T17:30:37.388284+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,40,1934780.2297865883,0.006027676502427783,0.006027676502427783,2026-07-05T17:30:37.451846+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,40,1936376.6574046218,0.006129080807075988,0.006129080807075988,2026-07-05T17:30:37.547580+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,40,1935511.4206406795,0.0062454883056298986,0.0062454883056298986,2026-07-05T17:30:37.632754+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,40,1938469.641750022,0.006339575903417482,0.006339575903417482,2026-07-05T17:30:37.715426+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,40,1938604.835572636,0.006451440055629457,0.006451440055629457,2026-07-05T17:30:37.825683+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,41,1928380.16260109,0.005393604828925226,0.005393604828925226,2026-07-05T17:30:42.266045+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,41,1928482.5600344313,0.005504172207291047,0.005504172207291047,2026-07-05T17:30:42.419328+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,41,1928497.5085107957,0.00561464420633254,0.00561464420633254,2026-07-05T17:30:42.490855+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,41,1930032.6289016719,0.005718419313779449,0.005718419313779449,2026-07-05T17:30:42.624327+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,41,1931158.9209752243,0.0058236170646399415,0.0058236170646399415,2026-07-05T17:30:42.695549+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,41,1932060.8900670444,0.00593095857172302,0.00593095857172302,2026-07-05T17:30:42.759859+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,41,1932383.3704705194,0.0060409981768730515,0.0060409981768730515,2026-07-05T17:30:42.812675+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,41,1934146.4414009326,0.0061416993367775655,0.0061416993367775655,2026-07-05T17:30:42.869531+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,41,1933179.4700751496,0.006258434284122465,0.006258434284122465,2026-07-05T17:30:42.923621+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,41,1935880.417925176,0.006354509712964195,0.006354509712964195,2026-07-05T17:30:42.986676+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,41,1936298.8061092265,0.006464519336561803,0.006464519336561803,2026-07-05T17:30:43.083057+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,42,1925501.4496229284,0.005408998434945116,0.005408998434945116,2026-07-05T17:30:49.796970+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,42,1926010.0157681222,0.005517646947787791,0.005517646947787791,2026-07-05T17:30:49.881848+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,42,1925793.6005044198,0.005627980354904968,0.005627980354904968,2026-07-05T17:30:49.936040+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,42,1927258.4695579372,0.0057338261160656875,0.0057338261160656875,2026-07-05T17:30:49.994284+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,42,1928714.614889706,0.005838975713692143,0.005838975713692143,2026-07-05T17:30:50.079036+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,42,1930010.8692121245,0.005944348660123375,0.005944348660123375,2026-07-05T17:30:50.141444+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,42,1930044.499347309,0.006055269117895229,0.006055269117895229,2026-07-05T17:30:50.196121+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,42,1931670.9393271164,0.0061563317551584125,0.0061563317551584125,2026-07-05T17:30:50.261468+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,42,1930855.3959245489,0.006273047102307531,0.006273047102307531,2026-07-05T17:30:50.314570+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,42,1932607.9774728483,0.006374848979966971,0.006374848979966971,2026-07-05T17:30:50.406146+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,42,1933828.7730897432,0.006479856231441905,0.006479856231441905,2026-07-05T17:30:50.492295+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,43,1923373.3365839457,0.005419994741603823,0.005419994741603823,2026-07-05T17:30:55.153723+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,43,1923683.8658226707,0.005529383888052678,0.005529383888052678,2026-07-05T17:30:55.289311+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,43,1923483.2514136855,0.0056399352243520435,0.0056399352243520435,2026-07-05T17:30:55.401357+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,43,1925107.3843044937,0.005744842030717961,0.005744842030717961,2026-07-05T17:30:55.471830+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,43,1926429.0122529976,0.005851270639264251,0.005851270639264251,2026-07-05T17:30:55.561378+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,43,1927756.1032863406,0.005956589372098677,0.005956589372098677,2026-07-05T17:30:55.679799+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,43,1927929.8200858303,0.006067144036871771,0.006067144036871771,2026-07-05T17:30:55.757307+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,43,1929376.6556903303,0.006169022062585248,0.006169022062585248,2026-07-05T17:30:55.832901+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,43,1928712.5698612852,0.006285421130203927,0.006285421130203927,2026-07-05T17:30:55.942059+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,43,1930362.7960468275,0.0063883306697989925,0.0063883306697989925,2026-07-05T17:30:56.044215+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,43,1931506.0380033774,0.006493277644650623,0.006493277644650623,2026-07-05T17:30:56.595726+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,44,1921393.3871161037,0.005430936144685476,0.005430936144685476,2026-07-05T17:31:03.536355+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,44,1921538.8446467821,0.005539909938936061,0.005539909938936061,2026-07-05T17:31:03.620481+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,44,1921687.8835499757,0.00564976527957048,0.00564976527957048,2026-07-05T17:31:03.702017+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,44,1922594.8550559233,0.00575780794956814,0.00575780794956814,2026-07-05T17:31:03.823089+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,44,1924498.5556174265,0.005862697025532062,0.005862697025532062,2026-07-05T17:31:03.913761+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,44,1925693.8379044149,0.005968751301973059,0.005968751301973059,2026-07-05T17:31:03.984484+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,44,1926085.7390172724,0.006078718290883915,0.006078718290883915,2026-07-05T17:31:04.043971+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,44,1927114.0212644609,0.006181756868271692,0.006181756868271692,2026-07-05T17:31:04.184546+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,44,1926884.4044191323,0.006297155304874106,0.006297155304874106,2026-07-05T17:31:04.282024+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,44,1928439.344182925,0.006400686477911331,0.006400686477911331,2026-07-05T17:31:04.366950+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,44,1929621.6529321426,0.006505565822104188,0.006505565822104188,2026-07-05T17:31:04.442297+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,45,1919033.1874635257,0.0054428270627703106,0.0054428270627703106,2026-07-05T17:31:08.078223+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,45,1919147.506506991,0.00555219890571954,0.00555219890571954,2026-07-05T17:31:08.152665+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,45,1919263.9225853195,0.005662584919211166,0.005662584919211166,2026-07-05T17:31:08.218057+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,45,1920170.4501708196,0.0057708298693537885,0.0057708298693537885,2026-07-05T17:31:08.406073+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,45,1922144.3256884,0.005875374017807524,0.005875374017807524,2026-07-05T17:31:08.473118+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,45,1923293.1711314593,0.005981883147553104,0.005981883147553104,2026-07-05T17:31:08.537522+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,45,1923733.9925130769,0.006091786279313698,0.006091786279313698,2026-07-05T17:31:08.625981+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,45,1924760.1151604021,0.006195092413550925,0.006195092413550925,2026-07-05T17:31:08.705160+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,45,1924504.6495543248,0.006310821150412106,0.006310821150412106,2026-07-05T17:31:08.784406+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,45,1926006.4401216398,0.006415000013228238,0.006415000013228238,2026-07-05T17:31:08.868173+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,45,1927269.6334643469,0.006519491092690199,0.006519491092690199,2026-07-05T17:31:08.934791+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,46,1916813.8943124542,0.005454901866474146,0.005454901866474146,2026-07-05T17:31:13.579383+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,46,1916859.3780647335,0.005564593778712567,0.005564593778712567,2026-07-05T17:31:13.694306+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,46,1917070.4542502924,0.005674568407408043,0.005674568407408043,2026-07-05T17:31:13.775156+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,46,1918056.5107922168,0.005782827334074446,0.005782827334074446,2026-07-05T17:31:13.835353+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,46,1919930.978640894,0.005888183865010827,0.005888183865010827,2026-07-05T17:31:13.919221+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,46,1920834.6850702188,0.005995581681554922,0.005995581681554922,2026-07-05T17:31:13.971925+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,46,1921443.132111571,0.006105151332683952,0.006105151332683952,2026-07-05T17:31:14.050960+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,46,1922547.1928933796,0.006208520569386467,0.006208520569386467,2026-07-05T17:31:14.109965+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,46,1922066.2887760613,0.006325070570087368,0.006325070570087368,2026-07-05T17:31:14.161738+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,46,1923643.1607912788,0.006428891007402713,0.006428891007402713,2026-07-05T17:31:14.240902+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,46,1925058.6541373513,0.006533470695966608,0.006533470695966608,2026-07-05T17:31:14.341677+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,47,1914505.8545718163,0.005467070929286996,0.005467070929286996,2026-07-05T17:31:20.524078+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,47,1914253.8402101172,0.005578752574105248,0.005578752574105248,2026-07-05T17:31:20.593085+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,47,1914590.699459021,0.005688497939724184,0.005688497939724184,2026-07-05T17:31:20.672991+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,47,1915489.855305654,0.005797193609330695,0.005797193609330695,2026-07-05T17:31:20.743854+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,47,1917467.4822824525,0.005901812061789476,0.005901812061789476,2026-07-05T17:31:20.827464+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,47,1918214.3061271969,0.006009635319188938,0.006009635319188938,2026-07-05T17:31:20.913862+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,47,1918985.0249632064,0.0061189573132554125,0.0061189573132554125,2026-07-05T17:31:21.110999+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,47,1920042.231106273,0.0062230841494014776,0.0062230841494014776,2026-07-05T17:31:21.402553+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,47,1919581.6428217657,0.006339640436451993,0.006339640436451993,2026-07-05T17:31:21.465537+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,47,1921148.5497502068,0.006443734529579799,0.006443734529579799,2026-07-05T17:31:21.530385+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,47,1922597.3691087961,0.006548308303025433,0.006548308303025433,2026-07-05T17:31:21.625871+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,48,1911530.7371948415,0.005481234286605012,0.005481234286605012,2026-07-05T17:31:25.548787+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,48,1911795.5368300204,0.0055917591649300305,0.0055917591649300305,2026-07-05T17:31:25.627783+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,48,1912218.336880496,0.005701446412097617,0.005701446412097617,2026-07-05T17:31:25.673670+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,48,1912924.814078362,0.00581119146888234,0.00581119146888234,2026-07-05T17:31:25.752088+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,48,1914341.94852391,0.0059168411685959574,0.0059168411685959574,2026-07-05T17:31:25.805408+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,48,1915246.7205872573,0.006025065143313868,0.006025065143313868,2026-07-05T17:31:25.913596+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,48,1916137.0412470049,0.0061341652833725065,0.0061341652833725065,2026-07-05T17:31:26.013341+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,48,1917502.2419597518,0.00623782794714735,0.00623782794714735,2026-07-05T17:31:26.081732+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,48,1916749.5795868833,0.006355232119047949,0.006355232119047949,2026-07-05T17:31:26.147757+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,48,1918880.1458029912,0.006456853368303671,0.006456853368303671,2026-07-05T17:31:26.220966+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,48,1920350.6994210195,0.006561915042260481,0.006561915042260481,2026-07-05T17:31:26.304191+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,49,1909386.0939165468,0.005491697018416249,0.005491697018416249,2026-07-05T17:31:29.279518+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,49,1909623.6308405607,0.005602548598889243,0.005602548598889243,2026-07-05T17:31:29.335467+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,49,1909883.1977482047,0.005714270073172162,0.005714270073172162,2026-07-05T17:31:29.441035+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,49,1910797.7832225875,0.005822069777223921,0.005822069777223921,2026-07-05T17:31:29.547351+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,49,1912171.1677922334,0.005928201397025499,0.005928201397025499,2026-07-05T17:31:29.669543+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,49,1912960.019230887,0.006036925391012895,0.006036925391012895,2026-07-05T17:31:29.780302+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,49,1913965.6752772217,0.0061458977842023714,0.0061458977842023714,2026-07-05T17:31:29.883973+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,49,1915358.1861965754,0.006249691593186155,0.006249691593186155,2026-07-05T17:31:29.939575+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,49,1914593.827754106,0.006367285622128833,0.006367285622128833,2026-07-05T17:31:30.009416+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,49,1916667.089767475,0.0064694711612237644,0.0064694711612237644,2026-07-05T17:31:30.142854+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,49,1918015.3151725184,0.00657495509677993,0.00657495509677993,2026-07-05T17:31:30.435690+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,50,1906904.1582865904,0.005504350266243727,0.005504350266243727,2026-07-05T17:31:35.630777+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,50,1906868.789945699,0.0056176601663586,0.0056176601663586,2026-07-05T17:31:35.725678+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,50,1907453.1622380256,0.00572709634424087,0.00572709634424087,2026-07-05T17:31:35.830918+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,50,1908773.0730585214,0.005833035974340492,0.005833035974340492,2026-07-05T17:31:35.988122+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,50,1909884.7760135885,0.005940802117777884,0.005940802117777884,2026-07-05T17:31:36.255123+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,50,1910680.9068050324,0.0060498129818590375,0.0060498129818590375,2026-07-05T17:31:36.447951+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,50,1911639.263201463,0.006159132206274428,0.006159132206274428,2026-07-05T17:31:36.564007+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,50,1913027.7842310595,0.006262889023319793,0.006262889023319793,2026-07-05T17:31:36.716223+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,50,1912251.010989001,0.0063810101690354995,0.0063810101690354995,2026-07-05T17:31:36.924341+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,50,1914594.3366603723,0.006481470691252958,0.006481470691252958,2026-07-05T17:31:37.088595+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,50,1915569.7828988559,0.006589812135600062,0.006589812135600062,2026-07-05T17:31:37.267668+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,51,1904245.7748153473,0.005517116019694133,0.005517116019694133,2026-07-05T17:31:42.028918+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,51,1904333.8836806254,0.005630355522280538,0.005630355522280538,2026-07-05T17:31:42.095163+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,51,1905066.1243055647,0.005739158570634994,0.005739158570634994,2026-07-05T17:31:42.146122+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,51,1906012.148453744,0.005846708201246374,0.005846708201246374,2026-07-05T17:31:42.506268+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,51,1907232.0693518147,0.005954494683281008,0.005954494683281008,2026-07-05T17:31:42.788364+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,51,1908369.3881642441,0.006062501852224912,0.006062501852224912,2026-07-05T17:31:42.871796+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,51,1909060.5962778758,0.006173103348021696,0.006173103348021696,2026-07-05T17:31:42.949645+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,51,1910370.2741877674,0.006277037759538503,0.006277037759538503,2026-07-05T17:31:43.070271+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,51,1910092.198472578,0.006393528935950819,0.006393528935950819,2026-07-05T17:31:43.159291+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,51,1912315.437100903,0.006494791603434151,0.006494791603434151,2026-07-05T17:31:43.239895+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,51,1913021.3977027282,0.0066043243909425856,0.0066043243909425856,2026-07-05T17:31:43.335356+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,52,1904284.1871817382,0.005516920164301372,0.005516920164301372,2026-07-05T17:31:47.084778+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,52,1904372.315253207,0.005630156333554443,0.005630156333554443,2026-07-05T17:31:47.214480+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,52,1905101.1604358463,0.005738950666576627,0.005738950666576627,2026-07-05T17:31:47.357871+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,52,1906047.2020845814,0.005846496963854674,0.005846496963854674,2026-07-05T17:31:47.479137+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,52,1907337.177683804,0.005953863993982981,0.005953863993982981,2026-07-05T17:31:47.579016+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,52,1908481.49359088,0.006061858904047688,0.006061858904047688,2026-07-05T17:31:47.700314+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,52,1909095.7024103815,0.006172882110629995,0.006172882110629995,2026-07-05T17:31:47.810181+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,52,1910370.2741877674,0.006277037759538503,0.006277037759538503,2026-07-05T17:31:47.934393+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,52,1910130.7644884929,0.006393306413891391,0.006393306413891391,2026-07-05T17:31:48.043744+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,52,1912315.437100903,0.006494791603434151,0.006494791603434151,2026-07-05T17:31:48.114679+00:00,"Run - Jul 05, 2026 at 22:57:34"
