qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q1,77,128.63279165856162,0.013092405273476236,0.013092405273476236,2026-07-14T16:49:04.173194+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,77,142.98741874126813,0.015246011285029736,0.015246011285029736,2026-07-14T16:49:04.259662+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,77,157.30294207326835,0.017403423886994375,0.017403423886994375,2026-07-14T16:49:04.349063+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,77,171.7002334295397,0.01955064110914592,0.01955064110914592,2026-07-14T16:49:04.436189+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,78,114.38705805152114,0.010918512149394797,0.010918512149394797,2026-07-14T16:49:05.718047+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,78,128.6304288333888,0.013092931770771185,0.013092931770771185,2026-07-14T16:49:05.820434+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,78,142.99044716944786,0.015245539487495427,0.015245539487495427,2026-07-14T16:49:05.921005+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,78,157.27596373478983,0.01740828109018018,0.01740828109018018,2026-07-14T16:49:06.022295+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,78,171.69692147395193,0.019551565136273097,0.019551565136273097,2026-07-14T16:49:06.120982+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,79,114.39142163134417,0.010917758343756526,0.010917758343756526,2026-07-14T16:49:07.509882+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,79,128.63334392183023,0.013092158955466478,0.013092158955466478,2026-07-14T16:49:07.604117+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,79,142.99056575304311,0.015245268151489496,0.015245268151489496,2026-07-14T16:49:07.700637+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,79,157.2697453510065,0.01740918444582035,0.01740918444582035,2026-07-14T16:49:07.803521+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,79,171.69014520578042,0.0195526018252466,0.0195526018252466,2026-07-14T16:49:07.892781+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,80,114.38695521849732,0.010920042459327775,0.010920042459327775,2026-07-14T16:49:09.177754+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,80,128.61775564729376,0.013095220574670335,0.013095220574670335,2026-07-14T16:49:09.268467+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,80,142.9676505267859,0.01524980048407549,0.01524980048407549,2026-07-14T16:49:09.378861+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,80,157.26040047628925,0.017412472959606733,0.017412472959606733,2026-07-14T16:49:09.471466+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,80,171.678232124564,0.019556661769050226,0.019556661769050226,2026-07-14T16:49:09.563944+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,81,114.38711874016944,0.01091980595537144,0.01091980595537144,2026-07-14T16:49:10.989028+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,81,128.62242529115056,0.013094490563083034,0.013094490563083034,2026-07-14T16:49:11.074170+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,81,142.9761023262018,0.015247897305316777,0.015247897305316777,2026-07-14T16:49:11.169247+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,81,157.2667512791303,0.017411184253798846,0.017411184253798846,2026-07-14T16:49:11.263679+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,81,171.6851703658061,0.01955523972990901,0.01955523972990901,2026-07-14T16:49:11.359296+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,82,114.38030474443175,0.010920437935877006,0.010920437935877006,2026-07-14T16:49:12.670033+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,82,128.63725536595757,0.013091779581835205,0.013091779581835205,2026-07-14T16:49:12.769650+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,82,142.97907777006807,0.015247196276244202,0.015247196276244202,2026-07-14T16:49:12.877065+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,82,157.2877420820759,0.017407283583413664,0.017407283583413664,2026-07-14T16:49:12.972842+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,82,171.6819504988791,0.01955546651016462,0.01955546651016462,2026-07-14T16:49:13.071538+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,83,114.38719958367578,0.010918918332853663,0.010918918332853663,2026-07-14T16:49:14.458157+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,83,128.64672195870045,0.01308959351237814,0.01308959351237814,2026-07-14T16:49:14.550373+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,83,142.97057245433126,0.015247658494592314,0.015247658494592314,2026-07-14T16:49:14.644010+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,83,157.28777909342818,0.017406668960489414,0.017406668960489414,2026-07-14T16:49:14.739386+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,83,171.66500322511067,0.01955776391433858,0.01955776391433858,2026-07-14T16:49:14.832559+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,84,114.34600985957967,0.010923994235650962,0.010923994235650962,2026-07-14T16:49:16.159573+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,84,128.61818595072253,0.013093309528330183,0.013093309528330183,2026-07-14T16:49:16.250655+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,84,142.93263515960447,0.015252956284393488,0.015252956284393488,2026-07-14T16:49:16.351325+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,84,157.2772945267432,0.017408400230690155,0.017408400230690155,2026-07-14T16:49:16.442836+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,84,171.6102383510047,0.019566574218499885,0.019566574218499885,2026-07-14T16:49:16.538442+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,85,114.3414236343317,0.010924804742918206,0.010924804742918206,2026-07-14T16:49:17.880055+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,85,128.64555142580716,0.013088604455082795,0.013088604455082795,2026-07-14T16:49:17.990897+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,85,142.9465000095917,0.015250748959311273,0.015250748959311273,2026-07-14T16:49:18.092032+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,85,157.28624972115978,0.017406774977848663,0.017406774977848663,2026-07-14T16:49:18.200306+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,85,171.61713952341196,0.019565269516438326,0.019565269516438326,2026-07-14T16:49:18.300272+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,86,114.3290784145678,0.010924740841884974,0.010924740841884974,2026-07-14T16:49:19.598491+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,86,128.61990327331964,0.013091832634683137,0.013091832634683137,2026-07-14T16:49:19.702533+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,86,142.9438295895541,0.015250274164748584,0.015250274164748584,2026-07-14T16:49:19.797095+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,86,157.2551357645949,0.017410982411279294,0.017410982411279294,2026-07-14T16:49:19.929478+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,86,171.6316895364673,0.019560863089218755,0.019560863089218755,2026-07-14T16:49:20.023239+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,87,114.35181177370647,0.010919722343214852,0.010919722343214852,2026-07-14T16:49:21.347050+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,87,128.61718045656164,0.013090965207892857,0.013090965207892857,2026-07-14T16:49:21.454628+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,87,142.93790313852435,0.015249502719501283,0.015249502719501283,2026-07-14T16:49:21.571627+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,87,157.27323122922354,0.017405990198666878,0.017405990198666878,2026-07-14T16:49:21.673019+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,87,171.58535761555692,0.019566521021761808,0.019566521021761808,2026-07-14T16:49:21.773313+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,88,114.32712485242034,0.010921307194159548,0.010921307194159548,2026-07-14T16:49:23.257078+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,88,128.642319327335,0.013084652961140657,0.013084652961140657,2026-07-14T16:49:23.366951+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,88,142.92160710507824,0.015249464670676333,0.015249464670676333,2026-07-14T16:49:23.460646+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,88,157.25367776112049,0.01740714388540316,0.01740714388540316,2026-07-14T16:49:23.578506+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,88,171.55505268761019,0.01957057223967209,0.01957057223967209,2026-07-14T16:49:23.676185+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,89,114.34777015054392,0.01091766673913936,0.01091766673913936,2026-07-14T16:49:25.078340+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,89,128.64491210355874,0.013083352629375542,0.013083352629375542,2026-07-14T16:49:25.238450+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,89,142.95595532691559,0.0152429883266074,0.0152429883266074,2026-07-14T16:49:25.339473+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,89,157.28228902785034,0.01740078148211752,0.01740078148211752,2026-07-14T16:49:25.438172+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,89,171.6064806971395,0.01956050737938785,0.01956050737938785,2026-07-14T16:49:25.531221+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,90,114.35199472820217,0.010916346039092443,0.010916346039092443,2026-07-14T16:49:26.892025+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,90,128.63980728505857,0.013083917638731306,0.013083917638731306,2026-07-14T16:49:27.003492+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,90,142.95858468660006,0.015242193591260916,0.015242193591260916,2026-07-14T16:49:27.124564+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,90,157.2858218259682,0.01739970000476009,0.01739970000476009,2026-07-14T16:49:27.249136+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,90,171.61036794240084,0.01955935923536375,0.01955935923536375,2026-07-14T16:49:27.350012+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,91,114.36573381430385,0.010913285113231672,0.010913285113231672,2026-07-14T16:49:28.809547+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,91,128.64792116232306,0.013081544178245749,0.013081544178245749,2026-07-14T16:49:28.908884+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,91,142.9845340379373,0.015237153677899701,0.015237153677899701,2026-07-14T16:49:29.013712+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,91,157.29289411773576,0.017397159361285806,0.017397159361285806,2026-07-14T16:49:29.115416+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,91,171.5938918418461,0.019561491596837982,0.019561491596837982,2026-07-14T16:49:29.217675+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,92,114.36367878529845,0.010913584371411846,0.010913584371411846,2026-07-14T16:49:30.575907+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,92,128.6505630299781,0.013080534870282145,0.013080534870282145,2026-07-14T16:49:30.675157+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,92,142.9819349680528,0.01523713654378577,0.01523713654378577,2026-07-14T16:49:30.785896+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,92,157.27754303250094,0.01740022184737009,0.01740022184737009,2026-07-14T16:49:30.890412+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,92,171.57955280845002,0.019563545171437487,0.019563545171437487,2026-07-14T16:49:30.989853+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,93,114.37733173114034,0.0109120737850118,0.0109120737850118,2026-07-14T16:49:32.388667+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,93,128.67305119092114,0.013076153534302443,0.013076153534302443,2026-07-14T16:49:32.489872+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,93,142.97907652590246,0.015237579454213005,0.015237579454213005,2026-07-14T16:49:32.589787+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,93,157.29920635443673,0.017397101437609325,0.017397101437609325,2026-07-14T16:49:32.704752+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,93,171.58568453819106,0.01956363226018678,0.01956363226018678,2026-07-14T16:49:32.805015+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,94,114.33780812409563,0.010918906375980992,0.010918906375980992,2026-07-14T16:49:34.195230+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,94,128.6334302964931,0.013083521628425084,0.013083521628425084,2026-07-14T16:49:34.294849+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,94,142.95213928317511,0.015242607736787634,0.015242607736787634,2026-07-14T16:49:34.395875+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,94,157.23333620975046,0.017409769810310987,0.017409769810310987,2026-07-14T16:49:34.496547+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,94,171.4905200763666,0.01958242702431413,0.01958242702431413,2026-07-14T16:49:34.590786+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,95,114.31166412388518,0.010923690335648124,0.010923690335648124,2026-07-14T16:49:35.939359+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,95,128.64424112833382,0.013081013720050633,0.013081013720050633,2026-07-14T16:49:36.037619+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,95,142.96727005610893,0.015239416724236182,0.015239416724236182,2026-07-14T16:49:36.166169+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,95,157.2469153100417,0.017406675158267916,0.017406675158267916,2026-07-14T16:49:36.273382+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,95,171.49887461543705,0.019580465126622655,0.019580465126622655,2026-07-14T16:49:36.389431+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,96,114.30247631573486,0.01092551724469169,0.01092551724469169,2026-07-14T16:49:37.797886+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,96,128.63396630306144,0.01308314227329027,0.01308314227329027,2026-07-14T16:49:37.904327+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,96,142.95019081376861,0.015242973189224544,0.015242973189224544,2026-07-14T16:49:38.030121+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,96,157.2281298586858,0.01741063162325628,0.01741063162325628,2026-07-14T16:49:38.214262+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,96,171.4782493910858,0.019584777057301703,0.019584777057301703,2026-07-14T16:49:38.330510+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,97,114.29118795596878,0.010927737175138806,0.010927737175138806,2026-07-14T16:49:39.708630+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,97,128.62879288773556,0.01308410775981548,0.01308410775981548,2026-07-14T16:49:39.885506+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,97,142.94165502752858,0.015244669069626933,0.015244669069626933,2026-07-14T16:49:39.993565+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,97,157.22204116301577,0.017411955673301012,0.017411955673301012,2026-07-14T16:49:40.121351+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,97,171.48856084239844,0.01958320235096714,0.01958320235096714,2026-07-14T16:49:40.239037+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,98,114.28877069974438,0.01092864141101852,0.01092864141101852,2026-07-14T16:49:41.625541+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,98,128.61173852248123,0.013087803985737795,0.013087803985737795,2026-07-14T16:49:41.742286+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,98,142.92506825195272,0.015248222497291583,0.015248222497291583,2026-07-14T16:49:41.879777+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,98,157.21255621195868,0.017414125382162256,0.017414125382162256,2026-07-14T16:49:41.988621+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,98,171.47819484619987,0.019585200633868927,0.019585200633868927,2026-07-14T16:49:42.185711+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,99,114.27968380387156,0.010929009740429966,0.010929009740429966,2026-07-14T16:49:44.057797+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,99,128.61706119887242,0.013086750178941686,0.013086750178941686,2026-07-14T16:49:44.218189+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,99,142.93932627680184,0.015245375660825863,0.015245375660825863,2026-07-14T16:49:44.336871+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,99,157.20328055957552,0.017414689313358565,0.017414689313358565,2026-07-14T16:49:44.472337+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,99,171.4869245949404,0.01958205827325735,0.01958205827325735,2026-07-14T16:49:44.588395+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,100,114.25993771501159,0.010932849896639535,0.010932849896639535,2026-07-14T16:49:46.012248+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,100,128.60675783192124,0.01308878460461077,0.01308878460461077,2026-07-14T16:49:46.138181+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,100,142.91436541454098,0.015250578969371575,0.015250578969371575,2026-07-14T16:49:46.257199+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,100,157.17005657351936,0.017421754501639932,0.017421754501639932,2026-07-14T16:49:46.378189+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,100,171.43135634681852,0.01959393089237914,0.01959393089237914,2026-07-14T16:49:46.518403+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,101,114.24887181113651,0.010934977631508152,0.010934977631508152,2026-07-14T16:49:48.601427+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,101,128.60675783192124,0.01308878460461077,0.01308878460461077,2026-07-14T16:49:48.719255+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,101,142.90344342661663,0.01525289274787742,0.01525289274787742,2026-07-14T16:49:48.827542+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,101,157.14432438274855,0.017426882469981673,0.017426882469981673,2026-07-14T16:49:48.935021+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,101,171.39300400643026,0.019601721279252436,0.019601721279252436,2026-07-14T16:49:49.040143+00:00,"Run - Jul 14, 2026 at 22:17:23"
