qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q92,20,1477.5334193659974,0.19900731124649057,0.19900731124649057,2026-08-17T16:11:50.793567+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q93,20,1492.6549638925926,0.2009798786751509,0.2009798786751509,2026-08-17T16:11:50.831419+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q94,20,1506.9812582062702,0.20313186974175315,0.20313186974175315,2026-08-17T16:11:50.869025+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q95,20,1521.8533406417528,0.2051603371679005,0.2051603371679005,2026-08-17T16:11:50.911266+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q96,20,1536.988356731931,0.20713014202087862,0.20713014202087862,2026-08-17T16:11:50.953477+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q97,20,1551.6672899119826,0.20920295585914708,0.20920295585914708,2026-08-17T16:11:50.994266+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q98,20,1566.7583405698772,0.21118245854219433,0.21118245854219433,2026-08-17T16:11:51.037185+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q99,20,1580.957953396172,0.21336287942830862,0.21336287942830862,2026-08-17T16:11:51.076792+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q100,20,1595.5684782120252,0.21545036750085983,0.21545036750085983,2026-08-17T16:11:51.119908+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q101,20,1610.6149730749419,0.21744025804048156,0.21744025804048156,2026-08-17T16:11:51.161546+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q102,20,1625.3337071258413,0.21950347660235006,0.21950347660235006,2026-08-17T16:11:51.230494+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q103,20,1640.0033556177516,0.2215783613493465,0.2215783613493465,2026-08-17T16:11:51.277409+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q104,20,1654.9411935656099,0.22359218747126405,0.22359218747126405,2026-08-17T16:11:51.323988+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q105,20,1669.8836489280257,0.22560508451174446,0.22560508451174446,2026-08-17T16:11:51.434024+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q106,20,1684.3230324948765,0.22773155497844166,0.22773155497844166,2026-08-17T16:11:51.477894+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q107,20,1698.9823270533916,0.2298083220463143,0.2298083220463143,2026-08-17T16:11:51.518385+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q108,20,1714.3888588224122,0.23171680544026596,0.23171680544026596,2026-08-17T16:11:51.558114+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q109,20,1728.9889277707684,0.2338065353228593,0.2338065353228593,2026-08-17T16:11:51.602362+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q110,20,1743.3599164323043,0.23594860550317842,0.23594860550317842,2026-08-17T16:11:51.641221+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q111,20,1758.0802458016944,0.23801231387030644,0.23801231387030644,2026-08-17T16:11:51.685162+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q112,20,1773.6223153349792,0.23988963859789303,0.23988963859789303,2026-08-17T16:11:51.727169+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q113,20,1788.0439144102575,0.24202025433565524,0.24202025433565524,2026-08-17T16:11:51.769372+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q114,20,1802.9989742854466,0.24403009776214468,0.24403009776214468,2026-08-17T16:11:51.814744+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q115,20,1817.5967027412664,0.24612108761489787,0.24612108761489787,2026-08-17T16:11:51.860735+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q116,20,1832.1285403663094,0.2482267994324788,0.2482267994324788,2026-08-17T16:11:51.902361+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q117,20,1846.9681137326113,0.25026328422025296,0.25026328422025296,2026-08-17T16:11:51.941854+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q118,20,1861.8656763949293,0.25228611499048087,0.25228611499048087,2026-08-17T16:11:51.980386+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q119,20,1876.0788369114125,0.2544640597476228,0.2544640597476228,2026-08-17T16:11:52.020710+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q120,20,1891.4789012973945,0.2563729670339194,0.2563729670339194,2026-08-17T16:11:52.058503+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q121,20,1905.8778560147896,0.25850934290063177,0.25850934290063177,2026-08-17T16:11:52.101373+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q122,20,1921.0337652471205,0.26047357850092995,0.26047357850092995,2026-08-17T16:11:52.143413+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q123,20,1935.5515934189118,0.2625825137872388,0.2625825137872388,2026-08-17T16:11:52.184698+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q124,20,1950.1341111717265,0.2646771913676213,0.2646771913676213,2026-08-17T16:11:52.228571+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q125,20,1965.3636494062725,0.2666246905163183,0.2666246905163183,2026-08-17T16:11:52.272527+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q126,20,1980.1442695283695,0.26867461272956955,0.26867461272956955,2026-08-17T16:11:52.313556+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q127,20,1994.7894781617106,0.27075505840158787,0.27075505840158787,2026-08-17T16:11:52.357315+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q128,20,2009.6296107953349,0.2727906604450264,0.2727906604450264,2026-08-17T16:11:52.403730+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q129,20,2024.2697638874117,0.2748718516152395,0.2748718516152395,2026-08-17T16:11:52.449775+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q130,20,2039.3858176033043,0.27684537566732476,0.27684537566732476,2026-08-17T16:11:52.494661+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q131,20,2053.8225174192285,0.2789730103013925,0.2789730103013925,2026-08-17T16:11:52.540078+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q132,20,2069.0106055625733,0.28092987097643435,0.28092987097643435,2026-08-17T16:11:52.581516+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q0,21,118.1406284559851,0.01035113576913531,0.01035113576913531,2026-08-17T16:11:58.922599+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q1,21,132.90738252571361,0.012404084936558887,0.012404084936558887,2026-08-17T16:11:58.966379+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,21,147.67507424221563,0.014456690230074424,0.014456690230074424,2026-08-17T16:11:59.012568+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,21,162.42256729200463,0.016513139666870336,0.016513139666870336,2026-08-17T16:11:59.056991+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,21,177.18448625288474,0.01856691744464812,0.01856691744464812,2026-08-17T16:11:59.097405+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,21,191.96505857689476,0.020617216431535593,0.020617216431535593,2026-08-17T16:11:59.139195+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,21,206.67474295047336,0.022680971691731285,0.022680971691731285,2026-08-17T16:11:59.183219+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,21,221.45589777479864,0.024730992859761877,0.024730992859761877,2026-08-17T16:11:59.254757+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,21,236.22480723912335,0.026783152167282685,0.026783152167282685,2026-08-17T16:11:59.302997+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,21,250.98616997554518,0.028837217668841536,0.028837217668841536,2026-08-17T16:11:59.357709+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,21,265.72992826711624,0.030894879161793308,0.030894879161793308,2026-08-17T16:11:59.411195+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,21,280.5454473565545,0.032937733505280696,0.032937733505280696,2026-08-17T16:11:59.455219+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,21,295.2511110581848,0.03500291810307818,0.03500291810307818,2026-08-17T16:11:59.524560+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,21,310.00171215033635,0.03705889166220567,0.03705889166220567,2026-08-17T16:11:59.571740+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,21,324.7928350640532,0.03910702596890176,0.03910702596890176,2026-08-17T16:11:59.610544+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,21,339.5545755869706,0.041160743870302725,0.041160743870302725,2026-08-17T16:11:59.651685+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,21,354.2582967092107,0.043226726707041405,0.043226726707041405,2026-08-17T16:11:59.693648+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,21,369.14930468953213,0.04525358452319256,0.04525358452319256,2026-08-17T16:11:59.732097+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,21,383.78909704937786,0.04733277129596967,0.04733277129596967,2026-08-17T16:11:59.783207+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,21,398.5741633820017,0.049381935977384134,0.049381935977384134,2026-08-17T16:11:59.831080+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,21,413.3352506290976,0.051435599397540235,0.051435599397540235,2026-08-17T16:11:59.877193+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,21,428.0397656827178,0.05350170985335936,0.05350170985335936,2026-08-17T16:11:59.923032+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,21,442.82718085472004,0.055550104629303,0.055550104629303,2026-08-17T16:11:59.969924+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,21,457.6012952198788,0.05760145481631837,0.05760145481631837,2026-08-17T16:12:00.013544+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,21,472.48401844684366,0.05962952165214806,0.05962952165214806,2026-08-17T16:12:00.059966+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,21,487.1691213413982,0.06169964629957617,0.06169964629957617,2026-08-17T16:12:00.101330+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,21,501.93056082636167,0.06375352917571424,0.06375352917571424,2026-08-17T16:12:00.138722+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,21,516.6750995680221,0.0658109928597618,0.0658109928597618,2026-08-17T16:12:00.182115+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,21,531.452986337067,0.06786144186443889,0.06786144186443889,2026-08-17T16:12:00.222394+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,21,546.1796141855041,0.06992264267274653,0.06992264267274653,2026-08-17T16:12:00.261974+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,21,561.1587856967284,0.071929530091938,0.071929530091938,2026-08-17T16:12:00.304319+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,21,575.7189399266668,0.07402699285976186,0.07402699285976186,2026-08-17T16:12:00.345897+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,21,590.5571528241506,0.07606422659760194,0.07606422659760194,2026-08-17T16:12:00.391394+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,21,605.4186517806941,0.07809620667215954,0.07809620667215954,2026-08-17T16:12:00.439934+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,21,619.9616243398832,0.08019770125352653,0.08019770125352653,2026-08-17T16:12:00.486897+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,21,634.8862091483821,0.08221616585712309,0.08221616585712309,2026-08-17T16:12:00.527027+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q36,21,649.4815243138888,0.08430618897317722,0.08430618897317722,2026-08-17T16:12:00.577024+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q37,21,664.4361101901362,0.08631796868344992,0.08631796868344992,2026-08-17T16:12:00.624443+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q38,21,679.0897309228068,0.08839536188909251,0.08839536188909251,2026-08-17T16:12:00.669238+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q39,21,693.851649883687,0.09044913966687032,0.09044913966687032,2026-08-17T16:12:00.713047+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q40,21,708.613568844567,0.09250291744464811,0.09250291744464811,2026-08-17T16:12:00.753897+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q41,21,723.2804989032038,0.09457765521207996,0.09457765521207996,2026-08-17T16:12:00.797085+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q42,21,738.1621847107239,0.09660503114261663,0.09660503114261663,2026-08-17T16:12:00.842042+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q43,21,752.8022658693467,0.09868558773714609,0.09868558773714609,2026-08-17T16:12:00.883596+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q44,21,767.6354712332078,0.10072369263556846,0.10072369263556846,2026-08-17T16:12:00.927453+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q45,21,782.3474765587009,0.1027884204505242,0.1027884204505242,2026-08-17T16:12:00.970024+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q46,21,797.0562266187629,0.10485394031008245,0.10485394031008245,2026-08-17T16:12:01.010774+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q47,21,811.9215680818502,0.1068849954466193,0.1068849954466193,2026-08-17T16:12:01.056595+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q48,21,826.8981057547713,0.1088912516385624,0.1088912516385624,2026-08-17T16:12:01.099344+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q49,21,841.4430515206978,0.1109930782466773,0.1109930782466773,2026-08-17T16:12:01.137846+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q50,21,856.1762462961764,0.11305316384724975,0.11305316384724975,2026-08-17T16:12:01.182770+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q51,21,871.0795179156428,0.11507568227054643,0.11507568227054643,2026-08-17T16:12:01.255497+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q52,21,885.8427255786847,0.11712917074372012,0.11712917074372012,2026-08-17T16:12:01.302169+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q53,21,900.6351164989993,0.1191761883188147,0.1191761883188147,2026-08-17T16:12:01.355337+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q54,21,915.2502104676478,0.12126253158098366,0.12126253158098366,2026-08-17T16:12:01.402273+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q55,21,930.0423532577674,0.12330958411131482,0.12330958411131482,2026-08-17T16:12:01.451545+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q56,21,944.7744558440755,0.12536994654623104,0.12536994654623104,2026-08-17T16:12:01.494814+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q57,21,959.4735389616349,0.12743771050865124,0.12743771050865124,2026-08-17T16:12:01.560309+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q58,21,974.4534150956014,0.1294430553812429,0.1294430553812429,2026-08-17T16:12:01.603582+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q59,21,989.0582226727462,0.1315317667398046,0.1315317667398046,2026-08-17T16:12:01.643579+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q60,21,1003.7548475335739,0.13360008711719087,0.13360008711719087,2026-08-17T16:12:01.686050+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q61,21,1018.5814633384435,0.13563945614652168,0.13563945614652168,2026-08-17T16:12:01.730329+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q62,21,1033.5095952048407,0.13765618831881474,0.13765618831881474,2026-08-17T16:12:01.776217+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q63,21,1048.1717716089943,0.13973220213010476,0.13973220213010476,2026-08-17T16:12:01.826656+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q64,21,1062.899058399399,0.14179370515532908,0.14179370515532908,2026-08-17T16:12:01.870494+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q65,21,1077.5223716074877,0.14387844721776133,0.14387844721776133,2026-08-17T16:12:01.920770+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q66,21,1092.2815143476555,0.14593285563984382,0.14593285563984382,2026-08-17T16:12:01.965739+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q67,21,1107.1127171313053,0.14797115717898235,0.14797115717898235,2026-08-17T16:12:02.012200+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q68,21,1121.8387787201727,0.15003297600607987,0.15003297600607987,2026-08-17T16:12:02.059339+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q69,21,1137.077698761194,0.15197998422156267,0.15197998422156267,2026-08-17T16:12:02.107890+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q70,21,1151.7330946067295,0.154057680979017,0.154057680979017,2026-08-17T16:12:02.165740+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q71,21,1166.1202529151462,0.15619530933941328,0.15619530933941328,2026-08-17T16:12:02.218826+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q72,21,1180.7649444885942,0.15827535361876227,0.15827535361876227,2026-08-17T16:12:02.279888+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q73,21,1195.7568945536077,0.16027758411131485,0.16027758411131485,2026-08-17T16:12:02.328640+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q74,21,1210.5188135144895,0.1623313618890926,0.1623313618890926,2026-08-17T16:12:02.378806+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q75,21,1225.401255052224,0.1643582107521301,0.1643582107521301,2026-08-17T16:12:02.423550+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q76,21,1239.8803042399315,0.1664753179585943,0.1664753179585943,2026-08-17T16:12:02.471866+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q77,21,1254.6419600466327,0.16852921632624693,0.16852921632624693,2026-08-17T16:12:02.512976+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q78,21,1269.5244197697239,0.17055588630888327,0.17055588630888327,2026-08-17T16:12:02.556747+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q79,21,1284.2882191187384,0.17260943989106364,0.17260943989106364,2026-08-17T16:12:02.600690+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q80,21,1299.257616108344,0.17461635263803535,0.17461635263803535,2026-08-17T16:12:02.645332+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q81,21,1313.7256997633554,0.17673641378225693,0.17673641378225693,2026-08-17T16:12:02.692313+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q82,21,1328.9159025043239,0.17869368764728455,0.17869368764728455,2026-08-17T16:12:02.739994+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q83,21,1343.5935953324,0.18076638377380014,0.18076638377380014,2026-08-17T16:12:02.787532+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q84,21,1358.1390914765575,0.18286894165963402,0.18286894165963402,2026-08-17T16:12:02.835491+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q85,21,1373.1238888728863,0.18487263535011658,0.18487263535011658,2026-08-17T16:12:02.894146+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q86,21,1387.7521864021564,0.18695635430988358,0.18695635430988358,2026-08-17T16:12:02.938777+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q87,21,1402.3776520733395,0.18904081994791402,0.18904081994791402,2026-08-17T16:12:02.980644+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q88,21,1417.1408755480797,0.19109441287131534,0.19109441287131534,2026-08-17T16:12:03.024156+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q89,21,1432.040570728364,0.19311706425175654,0.19311706425175654,2026-08-17T16:12:03.067845+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q90,21,1446.7095168885694,0.19519180633353692,0.19519180633353692,2026-08-17T16:12:03.112457+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q91,21,1461.3774604272267,0.1972668381277318,0.1972668381277318,2026-08-17T16:12:03.154296+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q92,21,1476.0905722799685,0.19933164267274656,0.19933164267274656,2026-08-17T16:12:03.202069+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q93,21,1491.1899723032573,0.20130926415854777,0.20130926415854777,2026-08-17T16:12:03.270432+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q94,21,1505.6112210665465,0.20344001295873132,0.20344001295873132,2026-08-17T16:12:03.315330+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q95,21,1520.467678887922,0.20547206999763093,0.20547206999763093,2026-08-17T16:12:03.367192+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q96,21,1535.4798480935754,0.20746952165214821,0.20746952165214821,2026-08-17T16:12:03.413811+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q97,21,1550.1464725780213,0.20954516184956623,0.20954516184956623,2026-08-17T16:12:03.457773+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q98,21,1565.216056374136,0.21152956447299023,0.21152956447299023,2026-08-17T16:12:03.499930+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q99,21,1579.4140120682425,0.21371042045052419,0.21371042045052419,2026-08-17T16:12:03.572015+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q100,21,1594.1190328233706,0.21577676632319115,0.21577676632319115,2026-08-17T16:12:03.613424+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q101,21,1609.0397665042753,0.2177949684268711,0.2177949684268711,2026-08-17T16:12:03.658600+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q102,21,1623.8525444191307,0.21983713966687052,0.21983713966687052,2026-08-17T16:12:03.703205+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q103,21,1638.402853518481,0.22193889166220565,0.22193889166220565,2026-08-17T16:12:03.748558+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q104,21,1653.3226293314494,0.2239568549814139,0.2239568549814139,2026-08-17T16:12:03.798153+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q105,21,1668.2469199497625,0.22597390986543928,0.22597390986543928,2026-08-17T16:12:03.843897+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q106,21,1682.7904603178006,0.22807703852349342,0.22807703852349342,2026-08-17T16:12:03.888723+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q107,21,1697.4388588816962,0.23015632187874663,0.23015632187874663,2026-08-17T16:12:03.932942+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q108,21,1712.7047946383498,0.23209648143999356,0.23209648143999356,2026-08-17T16:12:03.977279+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q109,21,1727.4083784631603,0.23416301930470174,0.23416301930470174,2026-08-17T16:12:04.023914+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q110,21,1741.774877927787,0.23630615459212495,0.23630615459212495,2026-08-17T16:12:04.071536+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q111,21,1756.4829549734277,0.23837266943998342,0.23837266943998342,2026-08-17T16:12:04.117823+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q112,21,1771.877511395332,0.24028325163856232,0.24028325163856232,2026-08-17T16:12:04.166427+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q113,21,1786.41049649294,0.2423888778949911,0.2423888778949911,2026-08-17T16:12:04.216224+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q114,21,1801.229135341469,0.24442947837694173,0.24442947837694173,2026-08-17T16:12:04.266563+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q115,21,1815.816359651111,0.24652289067741148,0.24652289067741148,2026-08-17T16:12:04.311139+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q116,21,1830.460062414456,0.2486034997674408,0.2486034997674408,2026-08-17T16:12:04.351877+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q117,21,1845.1628522594392,0.250670816247092,0.250670816247092,2026-08-17T16:12:04.401685+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q118,21,1860.0432477932127,0.25269758411131493,0.25269758411131493,2026-08-17T16:12:04.448324+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q119,21,1874.3782840230444,0.2548481542978039,0.2548481542978039,2026-08-17T16:12:04.491638+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q120,21,1889.6261806701925,0.25679139499823245,0.25679139499823245,2026-08-17T16:12:04.535829+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q121,21,1904.0190484355967,0.2589291847345735,0.2589291847345735,2026-08-17T16:12:04.584493+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q122,21,1919.278812271335,0.26087012818992633,0.26087012818992633,2026-08-17T16:12:04.626804+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q123,21,1933.78888814599,0.26298086491431727,0.26298086491431727,2026-08-17T16:12:04.678223+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q124,21,1948.3622160554232,0.2650776607706913,0.2650776607706913,2026-08-17T16:12:04.720668+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q125,21,1963.56818621366,0.267030548827195,0.267030548827195,2026-08-17T16:12:04.768460+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q126,21,1978.2045463019642,0.2691130041228682,0.2691130041228682,2026-08-17T16:12:04.813009+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q127,21,1992.8381956740716,0.2711961065577306,0.2711961065577306,2026-08-17T16:12:04.860102+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q128,21,2007.6624374020107,0.27323536188909275,0.27323536188909275,2026-08-17T16:12:04.911024+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q129,21,2022.291143578215,0.2753191932555233,0.2753191932555233,2026-08-17T16:12:04.965777+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q130,21,2037.3851748088168,0.2772977501064511,0.2772977501064511,2026-08-17T16:12:05.012839+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q131,21,2051.814948892783,0.2794269928597618,0.2794269928597618,2026-08-17T16:12:05.066393+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q132,21,2066.9794137857825,0.2813892566309138,0.2813892566309138,2026-08-17T16:12:05.116767+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q0,22,118.01990147501914,0.010370806082635195,0.010370806082635195,2026-08-17T16:12:13.715876+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q1,22,132.80077291389745,0.012422348732995392,0.012422348732995392,2026-08-17T16:12:13.764560+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,22,147.55172114341528,0.014478630104313913,0.014478630104313913,2026-08-17T16:12:13.816089+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,22,162.2717116951421,0.01654055890454851,0.01654055890454851,2026-08-17T16:12:13.863664+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,22,177.04219374431375,0.01859371383068186,0.01859371383068186,2026-08-17T16:12:13.911298+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,22,191.81658570880663,0.020645472037957795,0.020645472037957795,2026-08-17T16:12:13.966304+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,22,206.53576615210878,0.02270757172018738,0.02270757172018738,2026-08-17T16:12:14.008718+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,22,221.22202583269117,0.02477651591417402,0.02477651591417402,2026-08-17T16:12:14.054297+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,22,236.0201087922481,0.026823457327070685,0.026823457327070685,2026-08-17T16:12:14.105631+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,22,250.72078562836788,0.028889996705664996,0.028889996705664996,2026-08-17T16:12:14.150641+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,22,265.45771385103023,0.03094946809719193,0.03094946809719193,2026-08-17T16:12:14.200877+00:00,"Run - Aug 17, 2026 at 21:38:16"
