qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q24,45,1939887.621569935,0.00802534491252446,0.00802534491252446,2026-07-10T16:51:15.892448+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,46,1916813.8943124542,0.005454901866474146,0.005454901866474146,2026-07-10T16:51:18.656356+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,46,1916859.3780647335,0.005564593778712567,0.005564593778712567,2026-07-10T16:51:18.713357+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,46,1917070.4542502924,0.005674568407408043,0.005674568407408043,2026-07-10T16:51:18.776746+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,46,1918056.5107922168,0.005782827334074446,0.005782827334074446,2026-07-10T16:51:18.828082+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,46,1919930.978640894,0.005888183865010827,0.005888183865010827,2026-07-10T16:51:18.880948+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,46,1920834.6850702188,0.005995581681554922,0.005995581681554922,2026-07-10T16:51:18.933545+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,46,1921443.132111571,0.006105151332683952,0.006105151332683952,2026-07-10T16:51:18.985970+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,46,1922547.1928933796,0.006208520569386467,0.006208520569386467,2026-07-10T16:51:19.036494+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,46,1922066.2887760613,0.006325070570087368,0.006325070570087368,2026-07-10T16:51:19.102174+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,46,1923643.1607912788,0.006428891007402713,0.006428891007402713,2026-07-10T16:51:19.161057+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,46,1925058.6541373513,0.006533470695966608,0.006533470695966608,2026-07-10T16:51:19.218203+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,46,1925349.9634134236,0.0066449754515067625,0.0066449754515067625,2026-07-10T16:51:19.276742+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,46,1926710.2361201257,0.006751993691068395,0.006751993691068395,2026-07-10T16:51:19.328177+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,46,1928303.5147799202,0.006853654586419776,0.006853654586419776,2026-07-10T16:51:19.380468+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,46,1928417.348847454,0.00696708839106938,0.00696708839106938,2026-07-10T16:51:19.447617+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,46,1929623.6214367691,0.007072442254098551,0.007072442254098551,2026-07-10T16:51:19.509685+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,46,1931436.7138244829,0.007175787652744064,0.007175787652744064,2026-07-10T16:51:19.564286+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,46,1932102.0121882302,0.007284837067505882,0.007284837067505882,2026-07-10T16:51:19.619028+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,46,1932017.0509518466,0.007396505953419519,0.007396505953419519,2026-07-10T16:51:19.672877+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,46,1933708.0260346439,0.007499998089417801,0.007499998089417801,2026-07-10T16:51:19.728966+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,46,1934720.8294768708,0.007607698996851675,0.007607698996851675,2026-07-10T16:51:19.787633+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,46,1935385.33372479,0.007715656852590567,0.007715656852590567,2026-07-10T16:51:19.842696+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,46,1937197.5427406502,0.007820031462030995,0.007820031462030995,2026-07-10T16:51:19.917337+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,46,1937568.807464655,0.007928822976050437,0.007928822976050437,2026-07-10T16:51:19.995520+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,46,1937757.439383242,0.008041285019485539,0.008041285019485539,2026-07-10T16:51:20.078416+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,47,1914505.8545718163,0.005467070929286996,0.005467070929286996,2026-07-10T16:51:22.988039+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,47,1914253.8402101172,0.005578752574105248,0.005578752574105248,2026-07-10T16:51:23.071073+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,47,1914590.699459021,0.005688497939724184,0.005688497939724184,2026-07-10T16:51:23.157193+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,47,1915489.855305654,0.005797193609330695,0.005797193609330695,2026-07-10T16:51:23.247056+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,47,1917467.4822824525,0.005901812061789476,0.005901812061789476,2026-07-10T16:51:23.332745+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,47,1918214.3061271969,0.006009635319188938,0.006009635319188938,2026-07-10T16:51:23.416342+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,47,1918985.0249632064,0.0061189573132554125,0.0061189573132554125,2026-07-10T16:51:23.498807+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,47,1920042.231106273,0.0062230841494014776,0.0062230841494014776,2026-07-10T16:51:23.580804+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,47,1919581.6428217657,0.006339640436451993,0.006339640436451993,2026-07-10T16:51:23.669477+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,47,1921148.5497502068,0.006443734529579799,0.006443734529579799,2026-07-10T16:51:23.752019+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,47,1922597.3691087961,0.006548308303025433,0.006548308303025433,2026-07-10T16:51:23.830052+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,47,1923017.2964974355,0.006659460312356914,0.006659460312356914,2026-07-10T16:51:23.916341+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,47,1924249.3721772071,0.006767314707198346,0.006767314707198346,2026-07-10T16:51:23.987026+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,47,1925717.6663376214,0.006870622893665191,0.006870622893665191,2026-07-10T16:51:24.062736+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,47,1926158.8371624853,0.00698184215446661,0.00698184215446661,2026-07-10T16:51:24.142306+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,47,1927039.9892233945,0.007088772872752562,0.007088772872752562,2026-07-10T16:51:24.244172+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,47,1928958.3372306677,0.007192069317301117,0.007192069317301117,2026-07-10T16:51:24.324411+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,47,1929387.9933936177,0.007302513105119435,0.007302513105119435,2026-07-10T16:51:24.395935+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,47,1929434.1537590143,0.007413732292970943,0.007413732292970943,2026-07-10T16:51:24.473425+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,47,1931315.8852876131,0.007516419184180204,0.007516419184180204,2026-07-10T16:51:24.547944+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,47,1932125.5831759328,0.0076253019858774996,0.0076253019858774996,2026-07-10T16:51:24.630008+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,47,1932912.6645882009,0.007732996697431473,0.007732996697431473,2026-07-10T16:51:24.711044+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,47,1934711.6138978188,0.007837633636316402,0.007837633636316402,2026-07-10T16:51:24.785969+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,47,1935089.9139056068,0.007946625269856697,0.007946625269856697,2026-07-10T16:51:24.864518+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,47,1935209.5482714039,0.008059434821082255,0.008059434821082255,2026-07-10T16:51:24.950862+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,48,1911530.7371948415,0.005481234286605012,0.005481234286605012,2026-07-10T16:51:27.138048+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,48,1911795.5368300204,0.0055917591649300305,0.0055917591649300305,2026-07-10T16:51:27.191452+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,48,1912218.336880496,0.005701446412097617,0.005701446412097617,2026-07-10T16:51:27.245954+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,48,1912924.814078362,0.00581119146888234,0.00581119146888234,2026-07-10T16:51:27.300983+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,48,1914341.94852391,0.0059168411685959574,0.0059168411685959574,2026-07-10T16:51:27.354513+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,48,1915246.7205872573,0.006025065143313868,0.006025065143313868,2026-07-10T16:51:27.407933+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,48,1916137.0412470049,0.0061341652833725065,0.0061341652833725065,2026-07-10T16:51:27.460464+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,48,1917502.2419597518,0.00623782794714735,0.00623782794714735,2026-07-10T16:51:27.514862+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,48,1916749.5795868833,0.006355232119047949,0.006355232119047949,2026-07-10T16:51:27.571406+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,48,1918880.1458029912,0.006456853368303671,0.006456853368303671,2026-07-10T16:51:27.628372+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,48,1920350.6994210195,0.006561915042260481,0.006561915042260481,2026-07-10T16:51:27.680801+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,48,1920444.911972046,0.00667515681451779,0.00667515681451779,2026-07-10T16:51:27.737579+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,48,1921632.696844728,0.00678336699388692,0.00678336699388692,2026-07-10T16:51:27.793218+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,48,1922943.8396145648,0.006888532033665058,0.006888532033665058,2026-07-10T16:51:27.852331+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,48,1923578.2336814078,0.006998300678281612,0.006998300678281612,2026-07-10T16:51:27.907496+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,48,1924068.5050532594,0.0071067468716490495,0.0071067468716490495,2026-07-10T16:51:27.981776+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,48,1926366.270384233,0.007208112978260166,0.007208112978260166,2026-07-10T16:51:28.075868+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,48,1926447.501444344,0.00732082365815052,0.00732082365815052,2026-07-10T16:51:28.159763+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,48,1926895.9583717133,0.0074308837553894586,0.0074308837553894586,2026-07-10T16:51:28.232911+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,48,1928877.5687562807,0.007533173901503358,0.007533173901503358,2026-07-10T16:51:28.326780+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,48,1929454.8424806884,0.007643557948000322,0.007643557948000322,2026-07-10T16:51:28.405816+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,48,1930767.8233089682,0.007747738246410745,0.007747738246410745,2026-07-10T16:51:28.487074+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,48,1932301.7439836157,0.007854899668459385,0.007854899668459385,2026-07-10T16:51:28.570752+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,48,1932305.004278596,0.007967020487965016,0.007967020487965016,2026-07-10T16:51:28.655027+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,48,1932746.4316705514,0.00807714388259925,0.00807714388259925,2026-07-10T16:51:28.736324+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,49,1909386.0939165468,0.005491697018416249,0.005491697018416249,2026-07-10T16:51:31.577119+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,49,1909623.6308405607,0.005602548598889243,0.005602548598889243,2026-07-10T16:51:31.656376+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,49,1909883.1977482047,0.005714270073172162,0.005714270073172162,2026-07-10T16:51:31.734930+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,49,1910797.7832225875,0.005822069777223921,0.005822069777223921,2026-07-10T16:51:31.816299+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,49,1912171.1677922334,0.005928201397025499,0.005928201397025499,2026-07-10T16:51:31.893392+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,49,1912960.019230887,0.006036925391012895,0.006036925391012895,2026-07-10T16:51:31.968583+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,49,1913965.6752772217,0.0061458977842023714,0.0061458977842023714,2026-07-10T16:51:32.050322+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,49,1915358.1861965754,0.006249691593186155,0.006249691593186155,2026-07-10T16:51:32.125947+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,49,1914593.827754106,0.006367285622128833,0.006367285622128833,2026-07-10T16:51:32.200829+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,49,1916667.089767475,0.0064694711612237644,0.0064694711612237644,2026-07-10T16:51:32.277582+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,49,1918015.3151725184,0.00657495509677993,0.00657495509677993,2026-07-10T16:51:32.371981+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,49,1917990.8742975055,0.006690061966671891,0.006690061966671891,2026-07-10T16:51:32.456297+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,49,1919304.6411892548,0.006796667518775569,0.006796667518775569,2026-07-10T16:51:32.535769+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,49,1920171.2574123442,0.006904848054666916,0.006904848054666916,2026-07-10T16:51:32.612328+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,49,1921400.9538613635,0.007011592968222309,0.007011592968222309,2026-07-10T16:51:32.693676+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,49,1921896.5117236099,0.007120228254831289,0.007120228254831289,2026-07-10T16:51:32.789069+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,49,1923980.9130865557,0.007222255152602799,0.007222255152602799,2026-07-10T16:51:32.873792+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,49,1924287.358756688,0.007333482403603752,0.007333482403603752,2026-07-10T16:51:32.958013+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,49,1924858.9528277344,0.007443516504980912,0.007443516504980912,2026-07-10T16:51:33.038981+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,49,1926766.55521851,0.007547075086978228,0.007547075086978228,2026-07-10T16:51:33.113074+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,49,1927269.0763897505,0.007658059042465419,0.007658059042465419,2026-07-10T16:51:33.171277+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,49,1928576.0737158714,0.007762486871034604,0.007762486871034604,2026-07-10T16:51:33.230277+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,49,1929946.7998298504,0.007870405225203204,0.007870405225203204,2026-07-10T16:51:33.288221+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,49,1930116.2024851118,0.007982114561334708,0.007982114561334708,2026-07-10T16:51:33.346598+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,49,1930563.5854630764,0.008092404073850666,0.008092404073850666,2026-07-10T16:51:33.411280+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,50,1906904.1582865904,0.005504350266243727,0.005504350266243727,2026-07-10T16:51:35.653832+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,50,1906868.789945699,0.0056176601663586,0.0056176601663586,2026-07-10T16:51:35.740357+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,50,1907453.1622380256,0.00572709634424087,0.00572709634424087,2026-07-10T16:51:35.834686+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,50,1908773.0730585214,0.005833035974340492,0.005833035974340492,2026-07-10T16:51:35.923853+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,50,1909884.7760135885,0.005940802117777884,0.005940802117777884,2026-07-10T16:51:35.997906+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,50,1910680.9068050324,0.0060498129818590375,0.0060498129818590375,2026-07-10T16:51:36.078812+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,50,1911639.263201463,0.006159132206274428,0.006159132206274428,2026-07-10T16:51:36.150881+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,50,1913027.7842310595,0.006262889023319793,0.006262889023319793,2026-07-10T16:51:36.238675+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,50,1912251.010989001,0.0063810101690354995,0.0063810101690354995,2026-07-10T16:51:36.327276+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,50,1914594.3366603723,0.006481470691252958,0.006481470691252958,2026-07-10T16:51:36.417550+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,50,1915569.7828988559,0.006589812135600062,0.006589812135600062,2026-07-10T16:51:36.495072+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,50,1915591.7265036872,0.006704612345461855,0.006704612345461855,2026-07-10T16:51:36.568750+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,50,1916985.6380582396,0.006810935775303025,0.006810935775303025,2026-07-10T16:51:36.651968+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,50,1917811.660798166,0.006919669730863607,0.006919669730863607,2026-07-10T16:51:36.731805+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,50,1919031.451385283,0.007026475582242474,0.007026475582242474,2026-07-10T16:51:36.818364+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,50,1919639.47662171,0.007134873787293223,0.007134873787293223,2026-07-10T16:51:36.897619+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,50,1921636.4915803291,0.007237633297909418,0.007237633297909418,2026-07-10T16:51:36.973466+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,50,1922317.7024307908,0.007346554546843295,0.007346554546843295,2026-07-10T16:51:37.053148+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,50,1922571.877966431,0.007459048134827487,0.007459048134827487,2026-07-10T16:51:37.165116+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,50,1924348.6104650674,0.007563540185506291,0.007563540185506291,2026-07-10T16:51:37.252865+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,50,1925005.332159592,0.007673745474307617,0.007673745474307617,2026-07-10T16:51:37.332766+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,50,1926157.8892519197,0.007779299850330122,0.007779299850330122,2026-07-10T16:51:37.408303+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,50,1927521.7910285045,0.007887435524036984,0.007887435524036984,2026-07-10T16:51:37.483655+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,50,1927739.3963652693,0.007999101555008862,0.007999101555008862,2026-07-10T16:51:37.562434+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,50,1928106.70907862,0.00811011877174253,0.00811011877174253,2026-07-10T16:51:37.639816+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,51,1904245.7748153473,0.005517116019694133,0.005517116019694133,2026-07-10T16:51:40.589182+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,51,1904333.8836806254,0.005630355522280538,0.005630355522280538,2026-07-10T16:51:40.644116+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,51,1905066.1243055647,0.005739158570634994,0.005739158570634994,2026-07-10T16:51:40.699494+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,51,1906012.148453744,0.005846708201246374,0.005846708201246374,2026-07-10T16:51:40.758194+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,51,1907232.0693518147,0.005954494683281008,0.005954494683281008,2026-07-10T16:51:40.815762+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,51,1908369.3881642441,0.006062501852224912,0.006062501852224912,2026-07-10T16:51:40.874299+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,51,1909060.5962778758,0.006173103348021696,0.006173103348021696,2026-07-10T16:51:40.929702+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,51,1910370.2741877674,0.006277037759538503,0.006277037759538503,2026-07-10T16:51:40.988236+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,51,1910092.198472578,0.006393528935950819,0.006393528935950819,2026-07-10T16:51:41.046213+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,51,1912315.437100903,0.006494791603434151,0.006494791603434151,2026-07-10T16:51:41.116423+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,51,1913021.3977027282,0.0066043243909425856,0.0066043243909425856,2026-07-10T16:51:41.180781+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,51,1913091.0595543745,0.006719249477163178,0.006719249477163178,2026-07-10T16:51:41.241681+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,51,1914443.4299921764,0.006825974565698449,0.006825974565698449,2026-07-10T16:51:41.298745+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,51,1915154.1254172917,0.006935623300257706,0.006935623300257706,2026-07-10T16:51:41.358473+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,51,1916219.555647159,0.00704311730650893,0.00704311730650893,2026-07-10T16:51:41.417998+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,51,1917055.2675342278,0.007151096503975854,0.007151096503975854,2026-07-10T16:51:41.477279+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,51,1919076.4278311208,0.007253482018970798,0.007253482018970798,2026-07-10T16:51:41.533277+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,51,1919684.2399578965,0.007363310258348843,0.007363310258348843,2026-07-10T16:51:41.589604+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,51,1919979.860482308,0.007476277864086849,0.007476277864086849,2026-07-10T16:51:41.644607+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,51,1921905.8087191558,0.0075797686179025344,0.0075797686179025344,2026-07-10T16:51:41.705115+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,51,1922333.5046177006,0.007691226427623352,0.007691226427623352,2026-07-10T16:51:41.760586+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,51,1923597.7121714016,0.007796351295264777,0.007796351295264777,2026-07-10T16:51:41.818508+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,51,1924725.415016152,0.007905967845803765,0.007905967845803765,2026-07-10T16:51:41.872516+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,51,1924986.0729644485,0.008017988132567684,0.008017988132567684,2026-07-10T16:51:41.928259+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,51,1925514.6927557744,0.008128155098892842,0.008128155098892842,2026-07-10T16:51:41.984782+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,52,1904284.1871817382,0.005516920164301372,0.005516920164301372,2026-07-10T16:51:44.611207+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,52,1904372.315253207,0.005630156333554443,0.005630156333554443,2026-07-10T16:51:44.695326+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,52,1905101.1604358463,0.005738950666576627,0.005738950666576627,2026-07-10T16:51:44.777629+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,52,1906047.2020845814,0.005846496963854674,0.005846496963854674,2026-07-10T16:51:44.856625+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,52,1907337.177683804,0.005953863993982981,0.005953863993982981,2026-07-10T16:51:44.926787+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,52,1908481.49359088,0.006061858904047688,0.006061858904047688,2026-07-10T16:51:45.001487+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,52,1909095.7024103815,0.006172882110629995,0.006172882110629995,2026-07-10T16:51:45.082022+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,52,1910370.2741877674,0.006277037759538503,0.006277037759538503,2026-07-10T16:51:45.167033+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,52,1910130.7644884929,0.006393306413891391,0.006393306413891391,2026-07-10T16:51:45.251353+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,52,1912315.437100903,0.006494791603434151,0.006494791603434151,2026-07-10T16:51:45.348686+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,52,1913098.7225401239,0.006603853176750558,0.006603853176750558,2026-07-10T16:51:45.427920+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,52,1913091.0595543745,0.006719249477163178,0.006719249477163178,2026-07-10T16:51:45.515295+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,52,1914548.747270817,0.00682529013745355,0.00682529013745355,2026-07-10T16:51:45.597830+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,52,1915154.1254172917,0.006935623300257706,0.006935623300257706,2026-07-10T16:51:45.681204+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,52,1916030.1666362835,0.007043879783283994,0.007043879783283994,2026-07-10T16:51:45.765624+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,52,1917090.5311717368,0.007150845266584154,0.007150845266584154,2026-07-10T16:51:45.848440+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,52,1919146.8844159835,0.007252985900397806,0.007252985900397806,2026-07-10T16:51:45.936485+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,52,1919793.4703630772,0.007362554951049756,0.007362554951049756,2026-07-10T16:51:46.021225+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,52,1919979.860482308,0.007476277864086849,0.007476277864086849,2026-07-10T16:51:46.104754+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,52,1921977.1177956918,0.00757917283615318,0.00757917283615318,2026-07-10T16:51:46.177765+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,52,1922484.8969511727,0.007690210503008153,0.007690210503008153,2026-07-10T16:51:46.257617+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,52,1923597.7121714016,0.007796351295264777,0.007796351295264777,2026-07-10T16:51:46.338492+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,52,1924915.444219331,0.007904695799578683,0.007904695799578683,2026-07-10T16:51:46.423030+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,52,1925024.9270732207,0.008017715610508258,0.008017715610508258,2026-07-10T16:51:46.511898+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,52,1925585.4289301478,0.008127605646986518,0.008127605646986518,2026-07-10T16:51:46.589564+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,53,1904120.2922722506,0.0055165938512381895,0.0055165938512381895,2026-07-10T16:51:48.977460+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,53,1904756.6209098955,0.005627342361948135,0.005627342361948135,2026-07-10T16:51:49.031578+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,53,1905038.9041141947,0.005738013154155641,0.005738013154155641,2026-07-10T16:51:49.105101+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,53,1906521.9389436387,0.0058439228922449425,0.0058439228922449425,2026-07-10T16:51:49.186449+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,53,1907001.2371391377,0.00595464248412284,0.00595464248412284,2026-07-10T16:51:49.270838+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,53,1908563.5391318316,0.00606070644621965,0.00606070644621965,2026-07-10T16:51:49.351352+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,53,1908824.3004182205,0.006173101189644759,0.006173101189644759,2026-07-10T16:51:49.435995+00:00,"Run - Jul 10, 2026 at 22:18:59"
